4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,183.81,39,5.822296408600001,22.625445563353463
4-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Bus Shelters - oOh! Media,wYCIHm0ST4uj9FNUDNfETQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,314.0337100000001,48,10.986750591599995,24.989925425521985
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_OOH_Landscape_1920x1080_FINAL_REV1.mp4,PqDWg3E4TeKrgUQ4j4n3pw,,Greater Sydney,New South Wales,58.316234209,9,1.6112552148,19.735440698644787
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Sydney,New South Wales,28.42163,1,1.7402455168,43.7354406485483
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,110.99662000000001,15,4.821207381200001,31.025445261306153
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,24.506384404000002,4,0.6527426682,19.025440689810534
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Melbourne,Victoria,94.850364487,15,2.5263979803999996,19.025440711377875
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,67.54656223399999,10,1.7991443554000002,19.02544065156191
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,98.18779,15,4.3624466998,31.735446505110257
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,52.656721792999996,7,1.454885054,19.735440692362815
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,416.0,8,11.493920641,19.735440661057694
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,125.15,15,4.0886045424,23.335451985617254
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,28.42163,1,1.711994417,43.025440659103644
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,61.603920764,8,1.7020927322,19.735440665498615
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,85.26489000000001,3,5.135983888,43.025445995414984
4-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - VIOOH AUS,M7l06dA9T32EXGVj5sL19A,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,56.08170465333333,18,1.7293139668,22.02544073215117
4-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - Jolt AU,rpXJ2R1GQWmTqkaEytakpw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,404.8452,59,17.1992732702,30.345413982924835
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,3605.4977345711113,102,113.62477697900002,22.510222155126215
4-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Bus Shelters - oOh! Media,S4qlMgF7Soy6M0gzUbOjag,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,325.168851,76,11.396216857199999,25.03362444762583
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Melbourne,Victoria,57.653543027,14,1.5929453133999998,19.735440725076398
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,138.0,7,3.675715134,19.025440652173916
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,35.710785565,7,0.986675326,19.73544067568036
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,66.32000000000001,18,2.1007530446,22.62572208986731
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,191.776544,6,6.265270526200001,23.335456670863774
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,54.61803513400001,14,1.4548175333999998,19.025865329108488
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,129.53981,19,5.626693997399999,31.02572978144711
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,58.825592136000004,16,1.5668833712,19.025773772280857
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,234.93573199999997,8,7.675265630200001,23.335456664378327
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,193.446360055,2,10.027415753599998,37.02545667937923
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,3340.341260976389,87,106.4559762994,22.764136095715365
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,122.0,3,3.3708159996,19.735456672131146
5-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - Jolt AU,7a3PpWQARm0LDir1oGsOOw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,396.53699,61,15.5584936276,28.025657162526
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,77.0,3,2.0509442296,19.025456675324676
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,52.471292154000004,17,1.3976252682,19.025713338067607
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,167.0,19,5.455861808600001,23.335593706586828
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,103.5,14,3.2784868634,22.625858270531403
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,233.0,8,6.4377059656,19.735456669527895
5-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - Jolt AU,rpXJ2R1GQWmTqkaEytakpw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,239.14019999999996,33,9.38283087,28.025493204404782
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,3217.629785691666,89,101.2699218608,22.481038307659325
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Melbourne,Victoria,105.16327701700001,24,2.9056234144000004,19.735456661972382
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,272.0,9,7.2448939037999995,19.02545668014706
5-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Bus Shelters - oOh! Media,wYCIHm0ST4uj9FNUDNfETQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,323.555076,54,11.090971581199998,24.484618371433
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,105.59429,15,4.586570142,31.025555737909695
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,21.0,10,0.6860723646,23.335794714285715
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,103.80728194083333,1,5.380916829399999,37.02545668415317
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,221.23135,9,7.0076444564,22.625456681433263
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,113.68652,4,6.8480080466,43.025631526059556
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,105.63788000000001,17,4.6934658932,31.73554446567841
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_OOH_Landscape_1920x1080_FINAL_REV1.mp4,PqDWg3E4TeKrgUQ4j4n3pw,,Greater Melbourne,Victoria,98.092426793,21,2.7102583746,19.73545667378828
5-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - Jolt AU,7a3PpWQARm0LDir1oGsOOw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,286.62274,44,11.245931298,28.02571795245555
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,55.57348846,12,1.5354845912000001,19.735574252989768
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Melbourne,Victoria,102.971953557,25,2.7427238118000004,19.025456634806382
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,46.74,22,1.5269886926000003,23.335605669661955
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,192.7,27,6.295512983199999,23.335729050337314
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,102.47999999999999,23,3.2461250066,22.62549491608119
5-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Bus Shelters - oOh! Media,wYCIHm0ST4uj9FNUDNfETQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,337.23772900000006,55,11.565862467600002,24.497052445754072
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,50.944243679,16,1.3569574046000001,19.025805841917755
5-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Bus Shelters - oOh! Media,S4qlMgF7Soy6M0gzUbOjag,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,361.348072,101,11.452631072400001,22.638700466070286
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,71.218050377,13,1.9677438521999997,19.735605166944012
5-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,34.044246287,5,0.9406302486,19.735456715238282
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,267.245852,10,8.465183223,22.625456671260135
5-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Bus Shelters - oOh! Media,S4qlMgF7Soy6M0gzUbOjag,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,322.0224510000001,121,10.206791835799999,22.639929527770715
5-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,56.84326,2,3.423990108,43.02545666803769
